id,Price
301750,82.02332
301751,80.18498
301752,80.480286
301753,80.756134
301754,82.39256
301755,81.23989
301756,82.49763
301757,81.793434
301758,81.960655
301759,81.0189
301760,79.02163
301761,82.40603
301762,80.14204
301763,82.50459
301764,82.191284
301765,82.52082
301766,82.03692
301767,81.70488
301768,79.83217
301769,81.48277
301770,82.36537
301771,82.3363
301772,79.49258
301773,80.228455
301774,80.74069
301775,82.388885
301776,81.87532
301777,81.80375
301778,82.09116
301779,79.86587
301780,81.96156
301781,78.20296
301782,81.49889
301783,81.375244
301784,82.13993
301785,81.46173
301786,80.062164
301787,81.72726
301788,80.2227
301789,78.711845
301790,82.20302
301791,81.17667
301792,82.29899
301793,81.0469
301794,82.235435
301795,81.11451
301796,81.40456
301797,82.503944
301798,82.302216
301799,81.47599
301800,81.90035
301801,81.06765
301802,82.320045
301803,81.15134
301804,81.912605
301805,82.50361
301806,81.29455
301807,81.495415
301808,81.19035
301809,82.27512
301810,80.96891
301811,82.384514
301812,81.9832
301813,82.03025
301814,80.41518
301815,82.294624
301816,81.570175
301817,81.8876
301818,82.24018
301819,79.610466
301820,81.47922
301821,80.63685
301822,78.20548
301823,81.53774
301824,81.969536
301825,81.75417
301826,81.65252
301827,82.298965
301828,81.9996
301829,79.39485
301830,81.49839
301831,82.221756
301832,81.85492
301833,81.94485
301834,81.87875
301835,82.47172
301836,81.857155
301837,80.937126
301838,81.302055
301839,81.31177
301840,82.510155
301841,81.56841
301842,79.00194
301843,81.58529
301844,81.71502
301845,80.40485
301846,82.4643
301847,81.91484
301848,80.87968
301849,81.777885
301850,82.49645
301851,79.89621
301852,81.72802
301853,81.03356
301854,82.201866
301855,81.94135
301856,82.362686
301857,81.93872
301858,81.82858
301859,82.47269
301860,82.108086
301861,82.51389
301862,82.234116
301863,82.00984
301864,82.496315
301865,82.135895
301866,80.78709
301867,81.732315
301868,80.3301
301869,82.08211
301870,81.79448
301871,81.461235
301872,81.96113
301873,82.31983
301874,79.56739
301875,80.80328
301876,81.061455
301877,82.11522
301878,82.351845
301879,81.401566
301880,82.44022
301881,80.48202
301882,82.327126
301883,80.94128
301884,80.38858
301885,80.13622
301886,81.9732
301887,81.74554
301888,82.416756
301889,80.83427
301890,81.69149
301891,82.2871
301892,82.12677
301893,79.44561
301894,81.933846
301895,80.036644
301896,81.73303
301897,81.46384
301898,80.46235
301899,82.33982
301900,82.32119
301901,81.028786
301902,82.49426
301903,82.32636
301904,81.42651
301905,81.23029
301906,80.67453
301907,79.63366
301908,82.12599
301909,82.37659
301910,80.03534
301911,81.681786
301912,80.16612
301913,81.89211
301914,80.8806
301915,79.14437
301916,81.45426
301917,80.97814
301918,81.94362
301919,81.54266
301920,81.643074
301921,80.67295
301922,81.65751
301923,80.37822
301924,80.844315
301925,82.51402
301926,81.51885
301927,82.14772
301928,80.53364
301929,79.7696
301930,82.34535
301931,79.84316
301932,82.32458
301933,82.50776
301934,81.09858
301935,82.43493
301936,82.501724
301937,82.100006
301938,82.20888
301939,81.43653
301940,79.724075
301941,81.89103
301942,82.085815
301943,81.30679
301944,81.594246
301945,80.91471
301946,80.457146
301947,79.5163
301948,78.99041
301949,78.358826
301950,82.47933
301951,82.08697
301952,82.402336
301953,80.75041
301954,82.162155
301955,82.36412
301956,80.54873
301957,80.10691
301958,79.49522
301959,82.23109
301960,81.99841
301961,80.981964
301962,81.46175
301963,81.70688
301964,82.18176
301965,81.54106
301966,79.69868
301967,81.99589
301968,82.4535
301969,82.18896
301970,80.96496
301971,81.95624
301972,81.658936
301973,81.98951
301974,82.267426
301975,80.73173
301976,82.17508
301977,82.09734
301978,82.459206
301979,82.42641
301980,81.29686
301981,82.46577
301982,81.39694
301983,82.510185
301984,82.134514
301985,82.26531
301986,81.880806
301987,81.39533
301988,81.796234
301989,82.45428
301990,80.414795
301991,82.06954
301992,81.82496
301993,81.024826
301994,80.10034
301995,81.94135
301996,81.97694
301997,80.34995
301998,81.55196
301999,81.08892
302000,82.009964
302001,82.15923
302002,81.088745
302003,81.767654
302004,79.38839
302005,80.29615
302006,81.97527
302007,80.72581
302008,81.814644
302009,80.595924
302010,82.50288
302011,81.21848
302012,82.14346
302013,82.50649
302014,80.964554
302015,82.23318
302016,81.81621
302017,82.24428
302018,82.40736
302019,82.25143
302020,79.791306
302021,81.8491
302022,82.147064
302023,81.94207
302024,80.41822
302025,81.08668
302026,80.85215
302027,79.85627
302028,81.744125
302029,80.745705
302030,82.19697
302031,82.26094
302032,82.431145
302033,79.880806
302034,80.905876
302035,80.68006
302036,81.71101
302037,81.89038
302038,80.94598
302039,81.66331
302040,82.50634
302041,82.14384
302042,82.28442
302043,80.7842
302044,81.66548
302045,80.325264
302046,81.955986
302047,82.20956
302048,82.337135
302049,80.05303
302050,82.22976
302051,80.38899
302052,82.11152
302053,81.35136
302054,81.71937
302055,82.08626
302056,80.62555
302057,81.424614
302058,80.26014
302059,82.01262
302060,82.31071
302061,79.57451
302062,81.45883
302063,82.38265
302064,79.55085
302065,79.755875
302066,80.140045
302067,81.535774
302068,82.41564
302069,82.23864
302070,81.28295
302071,82.11622
302072,81.95446
302073,79.99548
302074,81.90894
302075,82.33887
302076,82.070786
302077,82.473724
302078,79.2933
302079,82.156685
302080,81.42493
302081,82.01375
302082,81.50016
302083,82.48874
302084,82.37139
302085,82.43764
302086,82.13801
302087,82.0947
302088,81.018
302089,81.98796
302090,81.994255
302091,81.86202
302092,82.21052
302093,82.42422
302094,79.301216
302095,82.22497
302096,81.91898
302097,82.395134
302098,81.62462
302099,82.23464
302100,81.87046
302101,82.29627
302102,81.49119
302103,81.89461
302104,82.50236
302105,81.20829
302106,81.57624
302107,80.51207
302108,80.107285
302109,80.53291
302110,82.39364
302111,81.10471
302112,81.172134
302113,81.46463
302114,80.47446
302115,80.832756
302116,80.89713
302117,80.65177
302118,80.19512
302119,82.34085
302120,82.02187
302121,82.4992
302122,81.4891
302123,81.714836
302124,80.178375
302125,82.3816
302126,81.872444
302127,82.23582
302128,80.267265
302129,81.93554
302130,81.13679
302131,82.34994
302132,80.909935
302133,82.43181
302134,82.51106
302135,82.1957
302136,81.595215
302137,82.07751
302138,82.48734
302139,81.98422
302140,81.11926
302141,80.47028
302142,80.76801
302143,81.546936
302144,82.44171
302145,80.79537
302146,80.97865
302147,81.43433
302148,82.201355
302149,81.58955
302150,82.15258
302151,81.9213
302152,82.245155
302153,82.148476
302154,81.77649
302155,82.49197
302156,81.15025
302157,82.02519
302158,77.54933
302159,81.64659
302160,82.09475
302161,81.86801
302162,80.81524
302163,81.54438
302164,80.76531
302165,82.20353
302166,82.35636
302167,82.483025
302168,81.78983
302169,82.12041
302170,81.98263
302171,79.99901
302172,82.440506
302173,82.33806
302174,79.8908
302175,82.232994
302176,82.30461
302177,82.1634
302178,80.92623
302179,82.03169
302180,82.30439
302181,81.10207
302182,80.72232
302183,81.80503
302184,78.3224
302185,81.97307
302186,80.70895
302187,80.295654
302188,82.15012
302189,81.82299
302190,81.92906
302191,82.28553
302192,82.02125
302193,82.1459
302194,81.93992
302195,81.67961
302196,82.49612
302197,81.89078
302198,82.46389
302199,81.75176
302200,81.300705
302201,81.28545
302202,82.45145
302203,80.56495
302204,80.34778
302205,80.91275
302206,81.99052
302207,82.2891
302208,82.51072
302209,80.68659
302210,82.49282
302211,80.56507
302212,82.32263
302213,80.83254
302214,79.85272
302215,82.30544
302216,82.04276
302217,81.24408
302218,81.585106
302219,82.49668
302220,80.34051
302221,82.33394
302222,82.034065
302223,82.06663
302224,82.15298
302225,81.46636
302226,81.55931
302227,82.07937
302228,82.47932
302229,80.32983
302230,82.27401
302231,81.908615
302232,81.86808
302233,79.55984
302234,81.91291
302235,81.082054
302236,82.07411
302237,81.43786
302238,82.50678
302239,82.20909
302240,81.724525
302241,82.23703
302242,81.790016
302243,81.548256
302244,81.938416
302245,81.89721
302246,82.037346
302247,82.25417
302248,82.312584
302249,80.49249
302250,82.210365
302251,81.351295
302252,81.245125
302253,80.99597
302254,81.56576
302255,82.473045
302256,82.453514
302257,80.132256
302258,78.991234
302259,82.39018
302260,79.33633
302261,81.92127
302262,81.68653
302263,81.441734
302264,79.96565
302265,80.86211
302266,82.09434
302267,80.26383
302268,80.88192
302269,81.92756
302270,80.15812
302271,81.171455
302272,81.708626
302273,81.88766
302274,82.25674
302275,81.6449
302276,81.556435
302277,82.31675
302278,81.53158
302279,82.10756
302280,80.828156
302281,81.06921
302282,82.00021
302283,82.18465
302284,79.22731
302285,81.61502
302286,81.90747
302287,82.32467
302288,82.268715
302289,82.39357
302290,82.36623
302291,80.091156
302292,82.170586
302293,81.26177
302294,82.13648
302295,79.99696
302296,81.89893
302297,80.18104
302298,81.526825
302299,82.38717
302300,82.511795
302301,79.782486
302302,82.001854
302303,79.91024
302304,80.23855
302305,81.45023
302306,82.20831
302307,80.91324
302308,81.940796
302309,81.72567
302310,81.19093
302311,80.4355
302312,81.43486
302313,82.47878
302314,82.46818
302315,81.83635
302316,81.66533
302317,80.591156
302318,79.92233
302319,81.498955
302320,81.56794
302321,81.47889
302322,82.47447
302323,80.2814
302324,79.58854
302325,82.387596
302326,81.56498
302327,82.42276
302328,79.84399
302329,81.55255
302330,82.46915
302331,80.36822
302332,81.89342
302333,81.8827
302334,80.04583
302335,82.49679
302336,80.81572
302337,81.64529
302338,80.92959
302339,81.24995
302340,81.51249
302341,82.26499
302342,79.24887
302343,81.79894
302344,80.39214
302345,80.2059
302346,81.491234
302347,82.4358
302348,80.05886
302349,80.61507
302350,82.28885
302351,82.20074
302352,80.627365
302353,82.489296
302354,81.83546
302355,81.58452
302356,81.24089
302357,80.388306
302358,80.84565
302359,81.802925
302360,80.85849
302361,80.44273
302362,82.122475
302363,82.422676
302364,80.85485
302365,79.65078
302366,82.17939
302367,82.36281
302368,81.89118
302369,81.87699
302370,82.49891
302371,78.92821
302372,82.24024
302373,79.71213
302374,81.867256
302375,81.28498
302376,82.43804
302377,82.23765
302378,81.31078
302379,82.34461
302380,80.866684
302381,82.29545
302382,81.855064
302383,82.35092
302384,81.25118
302385,82.13466
302386,80.05753
302387,82.02724
302388,82.24038
302389,82.12702
302390,80.953835
302391,81.50712
302392,81.92451
302393,82.30646
302394,82.527336
302395,81.442856
302396,80.24214
302397,82.06077
302398,80.641975
302399,82.448814
302400,81.57401
302401,82.33971
302402,81.98876
302403,79.97251
302404,81.2152
302405,81.92947
302406,79.65654
302407,80.72974
302408,82.32159
302409,82.455376
302410,81.5199
302411,80.034584
302412,79.91425
302413,82.20957
302414,82.30569
302415,82.30412
302416,81.16533
302417,82.280525
302418,80.95516
302419,82.4995
302420,81.58328
302421,82.502785
302422,80.9658
302423,82.22867
302424,79.551834
302425,81.79966
302426,81.12995
302427,80.7534
302428,81.230446
302429,81.58231
302430,80.19172
302431,82.21392
302432,79.8383
302433,82.139244
302434,82.24563
302435,80.92916
302436,80.03316
302437,81.17022
302438,79.88884
302439,81.34755
302440,81.29503
302441,79.599754
302442,81.793625
302443,81.66018
302444,79.17437
302445,82.344955
302446,81.95093
302447,81.15479
302448,81.55803
302449,82.421295
302450,82.389824
302451,80.6719
302452,81.30412
302453,80.67528
302454,80.995865
302455,78.820885
302456,80.00859
302457,82.3911
302458,77.7803
302459,81.85435
302460,82.18426
302461,78.5599
302462,81.365746
302463,81.82473
302464,78.92988
302465,78.57883
302466,81.29918
302467,80.4898
302468,79.789215
302469,79.46426
302470,82.32057
302471,80.96858
302472,81.795105
302473,79.85885
302474,81.50559
302475,82.16807
302476,81.764046
